mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.017762808873280755,0.9973076711286356,0.9946225908920228,-0.017715787501987164,-6.875514589203447,2.4992492886276274,9.374763877831075,0.9974658431601011,-2.5472336634032984,16.04461261314119,-0.32398479550789605,0.3665573328467237,0.6905421283546198,690.4870471401374,0.9949381082710914,0.04178674351585014,0.5692104078209568,0.1355276405156296,1.0035260115606937,0.04703098212474615,3.6881904098571496,3.23751747561235,0.1299336212813091,0.050167377964493526,0.3861000522403672,0.016977962152965466,0.13066642786941043,0.009532633370554593,0.07336540978809662,0.00513228277271815,0.03949926679567136,0.00016267420197108682,0.0012519792827053876,3.3080721725639473,0.19001657527925325,12.042312138728324,0.28502603293986245,4.405147200978477,545.6237276487745,2.2567673465905727,0.04030668339288886,2.747519148319793,211.41361077508157,2.1663390602955177,-0.019613864066891695,0.835126650660452,34.19324008904197,3.0380992348919995,0.01014878422547473,0.39769445083237703,14.560276412059148,4.246086991520766,-0.0009168101741636351,0.1300311730473828,3.0097924778853464,3.9628078415252483,3.6737912993688204e-05,0.01688148211853032,0.09974502586737853,6.273201218132597,808.9003924287099,0.6745252354378034,0.2613592634567645,0.0422712615905317,0.018000085731619393,0.003720844378438392,0.0001233094047190204,0.26436044020133354,0.2959707249877557,0.9946225908920228,0.13588477703022295,3.1920801210394494,0.7142958309206608,1.5282209080535325
-0.0251709400744415,1.0849894571313632,1.1772021220862101,0.050632896644861924,-3.348403915373956,3.5575064930256137,6.90591040839957,1.0852813913038597,-0.23636388027556257,0.8396867625780908,-0.6807412598293716,0.6440061493171911,1.3247474091465627,817.4179746274463,1.1778356983104412,0.06628242074927954,0.8334907313699113,0.2204409744793353,2.0070520231213873,0.3517037298809154,3.834478261951063,3.165640383231699,1.2188742431624373,0.59548553936995,0.48855371479909976,0.1187758048080198,0.09744713654777817,0.10773208864149458,0.08838654951143907,0.036414359183059575,0.029875402969038452,0.0027579574898471547,0.0022627088112810393,3.2617848328660783,0.1809147015347987,11.03878612716763,-2.498178114166081,6.189456234014524,1247.4073461606304,3.618001982710215,0.6144209590700884,2.3910172708263833,170.6453477213703,3.8158878322332903,0.08839207723187872,1.7782362945481176,155.32693644971368,4.72160943097761,0.0003076326504778947,0.7723830617355534,54.88496335983283,5.290021122657276,0.003590893605142619,0.2458226583068988,10.758617946003774,6.153247304542092,-0.00023189091581675536,0.0491511227572049,0.8455603245917326,7.562940072170942,1639.868771962143,0.7606751024766457,0.1040603679019868,0.09471912576507677,0.033469119174797314,0.006560657858695711,0.0005156268227365214,0.6116953821151114,0.6191169796465719,1.1772021220862101,0.2031722000699181,3.017266664234213,0.6741571530477298,1.3453415416266032
-0.014987809148432491,1.1413125108901254,1.3025942475143228,0.07650732175240876,-4.6506407911392165,2.6497101802699436,7.30035097140916,1.1414109172149145,-0.4784697342016536,0.566911886171725,-0.7147370226354945,0.7411313966556421,1.4558684192911366,904.1563040645503,1.3028188819373925,0.10518731988472622,0.8931627096708611,0.3751849432738476,1.0035260115606937,0.3255578027017418,6.76372835335758,3.951718646990356,1.062843969528956,0.29618673823749764,0.2786737721895014,0.09989524138713538,0.09398862321381769,0.16627980478038482,0.1564479919419204,0.17173778791056438,0.16158325477132565,0.010661194050544885,0.010030817651691473,0.5816730408859718,0.5614019240487161,22.07757225433526,1.0603701748176293,4.636281889411565,633.3458506403963,4.005211912441421,0.37209413635726146,2.5799585814785995,190.24992919678263,3.4050440572524434,0.04845660591044132,1.8739211251596088,172.1824928728149,4.24399495812811,0.1159967078204265,1.2587935677862652,147.0175163923232,5.6499457375219,-0.011050846422193132,0.5217514090725345,48.47770442549634,6.480414089850688,9.10958448234115e-06,0.0896128461598534,2.810661797948928,7.345365447752984,1194.0841553257624,0.5304030271363561,0.1593270694935768,0.14419627972186494,0.12312157039903314,0.04059823104533776,0.002353822203747361,0.8297559836849884,0.8281144933243794,1.3025942475143228,0.3287205459655103,2.2054646169825567,0.7035407152268243,1.1788285293842637
-0.07910145517006413,0.9592558352262993,0.920171757415705,-0.11621396198087175,-2.8285111794639395,2.190323924396247,5.018835103860186,0.962511712981056,0.07740215356476204,-0.30175645681007257,-0.7131850196693725,0.4690765348937472,1.1822615545631197,642.9415855522543,0.9264287976257267,0.069164265129683,0.76087626537963,0.21054562171724497,2.0070520231213873,0.16033728412749407,4.531237233562867,3.4548467408327195,0.8118247047022306,0.30200451151225366,0.37200704753500446,0.1954865474831313,0.24079896355806746,0.029071987759815593,0.03581067143119144,0.051046484714693495,0.06287870327057471,0.003249190107808846,0.004002329676577923,3.829579023761914,0.09626342204165937,15.052890173410404,1.2509445598628794,4.942822362296711,727.8979455179874,3.9969905694903702,-0.7030078526412282,2.496212633395856,188.30833145600855,3.365659192415782,0.09089099753988626,1.4346768007534862,101.26137610664868,4.21598293384023,-0.017306071401416937,0.6487552401469107,38.748823278739266,5.519619651444963,0.005055471039061518,0.28368285951814115,14.329271017783281,6.3319894868379105,-0.00019254169022611686,0.0472478506853902,0.7813387633419908,7.425716418306131,1071.3270861405092,0.6794357717027351,0.17577109166013702,0.09451957055565229,0.036168994306238954,0.013375253181923747,0.0007293185932194772,0.6554759324334397,0.6808436555835655,0.920171757415705,0.21947438670200087,3.0405392711283503,0.733213726780778,1.3443334064190993
0.010643265261434411,0.9711079459335236,0.9430506426552273,0.32365109713140494,-3.3165532084089686,1.9914296767147905,5.307982885123759,0.9711662688492905,-1.2957138879806425,1.3766161392266527,-0.359215716114798,0.6656502389780039,1.0248659550928019,654.5557616949527,0.9431639217506523,0.08069164265129683,0.7438850900277865,0.4161634316864314,3.010578034682081,0.12209662986737367,10.083600657424652,4.378880364633084,0.9995754999902079,0.1551309965732521,0.15519687764933396,0.11319355848039274,0.11324162955324697,0.12678212420970306,0.1268359660785454,0.3740220464019107,0.37418088619176315,0.0040754839443074686,0.004077214721996881,0.3026387335694514,0.8172584907498567,20.070520231213873,0.06613398243376917,2.0655494486857857,119.5843104007637,3.7890885461019934,-0.12121377472356919,2.351866911026681,155.2871808982177,3.8159450465879856,0.08163187830167853,1.4444210158772903,102.55777589848913,4.207877701017817,-0.026894008541348036,1.5896319120561875,232.54406712410065,4.618079031578894,0.003927710632049993,0.5885895104696701,61.66864089674084,5.082956168348272,-3.1973675381341314e-05,0.0678891290786221,1.6131272042794054,5.631839783314597,673.2551024225914,0.17762109781335866,0.23065132420002568,0.1523312270927284,0.34540260636317005,0.09159773267937783,0.0023960118511907416,0.3371149436557913,0.4989179508218675,0.9430506426552273,0.4285448526032061,1.4900736562042791,0.5671926601621542,1.0360898358109953
0.034143657864477116,1.0874224430335977,1.1824875696131578,-0.04551053082542321,-1.9150215360712892,2.411881150397383,4.326902686468673,1.0879583443245997,0.13317284983509048,-1.1327009746631396,-0.9647864627993246,1.013310136852143,1.9780965996514677,821.4554311359539,1.1836533589855243,0.053314121037463975,0.9514275219929362,0.25371672729223277,2.0070520231213873,0.4597345457250541,4.58676499398912,2.9277867512579596,1.109946624833508,0.6540220004686044,0.58923734334226,0.033317077546088536,0.03001682855793728,0.06144526021103891,0.05535875224653771,0.10565964808778149,0.09519344959820067,0.007183835239503715,0.006472234861366681,0.31532451714089027,0.09394983679083979,16.0564161849711,0.3252501391489583,4.40414834756252,546.0646889699145,3.877023414450101,0.13568387516713784,2.56355800686664,184.52671351941208,4.148986329544152,0.12546546441325146,0.8683157884886675,37.71598067365733,4.275350224316287,-0.03556414678391333,0.938005416863021,81.06294529527706,4.537519652591549,0.005739000626337003,0.3145730732752301,17.620069511326207,5.298988054423381,0.0002489210598197328,0.06314707560999315,1.3956652919258747,5.713948644322773,868.386063261513,0.628827098996642,0.21249386802263884,0.0434322731205497,0.09334897083770419,0.020290594537118824,0.0016071944852314053,0.3410474161708705,0.4789923535804679,1.1824875696131578,0.2333179794959155,3.034676668307233,0.6470428998667674,1.4696956086028419
-0.1230199982621432,0.9716677392327767,0.9441381954657353,-0.0003097738107750797,-2.992873605175228,2.0106357158914023,5.00350932106663,0.9794243796425292,-0.5873589457417671,0.1394156920086962,-0.6629711180427098,0.5698121169400753,1.2327832349827852,665.7348481140782,0.959272115438153,0.06628242074927954,0.7650916640168788,0.1946792036628371,2.0070520231213873,0.1629709637450479,4.459513860063146,3.4924301196323806,0.8004325043524694,0.2930215261324012,0.36607899421756807,0.14983255469687767,0.18718949303300544,0.068528296229628,0.08561408470669958,0.028301726329099296,0.03535804227739941,0.0013389123370282764,0.0016727360892364364,5.294113596646977,0.23386778818180357,12.042312138728324,-0.6154781469135517,3.6935504116182645,392.59158378982056,3.180270922615629,0.05762903487866411,2.6253168877221884,193.0770762653702,4.021088819263672,-0.022275749238837104,1.4686531431049656,105.71447492405608,4.235876452178143,0.017449784834077175,0.6563939478345053,39.666490896496114,4.991897867934617,-0.003058766605516787,0.19781004726708729,6.966594411825868,6.3879560399930435,-1.5664998113891187e-05,0.03393410855490022,0.40303338908277136,7.394189899292755,738.4192536766517,0.5316648798565595,0.26147351291830084,0.14316321574455226,0.05371811568968163,0.009434470156537311,0.0005458056342328285,0.5494929761456867,0.6119475952687812,0.9441381954657353,0.20035006984471274,2.7675428417935164,0.7570981406912005,1.3657896714616622
-0.0022753557401149465,0.8399098960861391,0.705448633543429,0.23227833088377015,-1.8884946172856354,1.7223354278211287,3.610830045106764,0.8399129781037873,-0.5718810695259886,-0.7125824367708953,-0.5879488829515462,0.6473660609867722,1.2353149439383184,489.5849446862981,0.7054538107871731,0.08213256484149856,0.7037745054911173,0.27669193290909294,7.024682080924856,0.29082900690559194,8.222220570366263,2.642423135758415,0.7143487796269515,0.005802220146532873,0.008122391067235977,0.3785107840510576,0.5298683148149622,0.04491686791657673,0.0628780634860653,0.08440727425300687,0.11815975145514518,0.0013689026992014716,0.0019162945864012568,4.484338428795311,7.741324184206363,14.049364161849711,-0.26155974673722776,1.211952884232576,43.042812251961266,3.5085332437221886,0.14838269403625035,2.1763322798841394,133.23630925794424,4.015071371988233,-0.10913010114788625,2.455516790134431,296.03213219482376,4.87697571078303,0.012774795088470589,1.0291069847188148,97.44864308756749,5.6051934044873954,-0.0024747765820442645,0.27382174675630255,13.34723628581306,6.668279289476516,-5.417493121270704e-05,0.041046617766274454,0.5896897177408332,7.643886067724872,583.6968227958507,0.07374172784731468,0.22826286533432288,0.5071676264688371,0.1669507855478488,0.022866727665021055,0.0010102671364839303,0.4978545574015118,0.48384837907719547,0.705448633543429,0.32940977206394767,1.616271825911656,0.4906411997720707,0.877735897672056
0.04202964749436194,1.0746139976955447,1.1547952440431999,-0.06241769669159253,-2.500484012355452,3.4527929652454437,5.953276977600895,1.0754356025870169,0.6270439375300169,0.33702203159977584,-0.7249760012778526,0.6548280954718586,1.3798040967497112,802.6538443063199,1.1565617353117001,0.13544668587896252,0.8391896041858933,0.4467262210757363,12.042312138728324,0.2760321449713628,11.033937500429133,3.7395051838227107,1.1977512627566675,0.05235364283346508,0.043709945847163034,0.1281235255168266,0.1069700608972398,0.4401428294726102,0.3674743188828753,0.27290567385068454,0.227848370806625,0.005458677168440644,0.004557438040914524,0.46947915615700675,8.407109893612878,17.059942196531793,-0.11520466384292906,2.102079760454706,124.09632014876533,3.799711662779857,0.2122017850552291,1.501062678537624,64.35012534941683,3.7703503913783463,-0.30817126956163565,2.246777040448674,252.00585344265613,4.293493793769958,-0.023755082776344943,1.9887649294590795,363.92902287157614,5.460974442857896,0.003589587655653905,0.4840629391965653,41.71070693528164,6.42948397377868,-3.2137719705369724e-05,0.06585392843236625,1.517859322982885,7.334315613125565,847.609888070679,0.14640735307042899,0.07591950761202461,0.29731348936506574,0.4293591049296331,0.049209792762349915,0.0017907522603796446,0.7594170732427586,0.7130371002776137,1.1547952440431999,0.41570669486552914,1.3701270503588199,0.6411686098590461,0.8940676870560447
0.03806732274752322,0.9666236373325054,0.9343612562499231,0.11726934825685596,-2.130582272721757,2.801422932455511,4.932005205177268,0.9673729256657368,-0.20791402484387125,-0.2805601774816906,-0.517711320113964,0.7057107609370525,1.2234220810510166,649.4524018538946,0.9358103773110873,0.04755043227665706,0.7706627569027946,0.19582243865791557,2.0070520231213873,0.3527385741524353,3.5954477591653444,2.9813238011138563,1.032092396986732,0.5412396762685296,0.5244100991817379,0.06979967223106748,0.0676292863263528,0.09987696187496853,0.09677133768891866,0.0429821210617546,0.04164561350053929,0.0008751272172721437,0.0008479155740582342,1.6239233975538434,0.1845337033402599,12.042312138728324,0.3200716752197291,4.394885396834742,543.6889788004986,3.969724932238031,-0.04116599869172962,1.3043626315644434,47.68558239396022,3.6652282511040237,0.041834239971000976,1.3050728600239148,83.54329840664263,4.374898376598029,0.0011442667290305173,0.7395376756031596,50.31639003442417,4.996866477022963,-0.0003963187863112836,0.20522707533884993,7.497059094687869,5.813674058206926,-8.015660338819521e-05,0.03093294156404145,0.3348986546099145,6.911066515056225,733.0662073848234,0.7416642225809417,0.06504948927337628,0.11396419254499224,0.06863826149334924,0.010226987711563223,0.00045684639564085597,0.519680917771733,0.5667289316789552,0.9343612562499231,0.20256881934468407,2.7948470667850183,0.6649354196684126,1.4456985783685592
-0.012118224994225582,1.0180727656773862,1.036472156214002,0.012824479375312812,-2.4764614171653783,3.0984442429097783,5.5749056600751565,1.0181448853630866,-0.009739240556046504,-0.07423571132794304,-0.6719745287683315,0.6636811784412638,1.3356557072095954,719.4135912681629,1.0366190075910129,0.07636887608069164,0.8029946918495405,0.23947363870705232,2.0070520231213873,0.17113540283931875,5.1903709640547016,3.5433868949874605,1.1655010114027557,0.29808143248245395,0.2557539028848149,0.34867672595376475,0.2991646704228165,0.15515913903135484,0.13312655889042155,0.03070347458660736,0.026343584678363983,0.0017742116780913172,0.0015222738210719686,11.35626275243222,0.5205260109196349,11.03878612716763,1.8236792145755685,4.95052737576312,779.3387609239414,3.5139460067142076,0.8140500483594915,2.317204737945523,168.89922780615564,3.6917539124579513,-0.1484693093809617,2.3431028106430434,270.09652193649805,4.7800267417894355,0.02520327928777398,0.847135833805754,66.08123801082574,5.674758043483499,-0.001417208733157054,0.21117582113586172,7.938307992513788,6.514305397767029,-6.983942286283473e-05,0.038975583478264235,0.5316853447556453,7.354549134325007,1292.8857420146903,0.6027901272307681,0.1306373968846997,0.20890981558477748,0.05111142915679999,0.00613999190689735,0.00041123923598003676,0.6285984703644034,0.6404733150069069,1.036472156214002,0.23521560255709828,2.130638472897483,0.6055255231909863,1.2341157820638662
-0.04021342566958284,0.9002939817889926,0.8105292536454788,0.04601771979108144,-2.544278633761302,2.287648404009515,4.831927037770817,0.9011916406900154,-0.1963455096738008,-0.4416128349358117,-0.717498571600562,0.6019985128382107,1.3194970844387726,563.629583035196,0.812146373249562,0.12536023054755044,0.7376184396809211,0.33903216605396874,10.035260115606937,0.10072475578926661,7.9220329351534025,4.1623061305474645,0.8631214086534129,0.1758331554134745,0.2037177547105432,0.12497129944270552,0.1447899428629372,0.22786702545605408,0.264003445137061,0.13499361627525297,0.1564016544159893,0.0036478870307814714,0.004226389235869693,0.9257571046568039,1.2959275216930979,19.06699421965318,-1.318147575255065,3.253761007690081,345.085264308825,3.676415545706579,-0.15710599170002482,2.1841178382628157,134.26148467328474,3.9016700808877847,-0.1289505492412885,1.7578519354343103,152.22691188192928,4.835019093204103,-0.012175171141287862,1.3423407022847942,165.78646521385346,5.694472664299083,0.005475611395276946,0.44815433856478976,35.75526824203814,6.401797574407134,-4.714178781221006e-05,0.06411469424270165,1.4387436840641474,7.302302022102312,834.5541380039947,0.4134965589340015,0.1608781007237975,0.1824050770942105,0.1986527388269208,0.0428435575522396,0.0017239668687103055,0.8340906130626969,0.7963579212938936,0.8105292536454788,0.3765703904709753,1.7093729262562478,0.6451401210904977,1.0176964504572303
