mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.01742916329304604,1.027266186776143,1.0552758184935978,0.3411162745826991,-3.2083734298042823,1.460166537869952,4.668539967674234,1.0274140325237404,-0.872113087558437,-0.2571051074886297,-0.7043304227873294,0.7853128840129877,1.4896433068003172,732.5722383933253,1.0555795942266935,0.05475504322766571,0.8549726920964759,0.24106057856721644,4.014104046242775,0.2506935123152787,5.403838964386729,3.3956382868102435,1.1171817290448616,0.19458062727748787,0.17417097166800719,0.47133734980470166,0.4218985484193992,0.12706675737804757,0.11373866406379894,0.032420296672405625,0.029019716156764817,0.0010031307001808713,0.0008979118384244445,14.538341617090873,0.6530288194185802,11.03878612716763,-0.4645839134580568,2.3546208890059193,161.28217682043677,4.12407337553808,-0.1583910851743138,3.520048047329787,347.6431277584423,3.8233265628693704,0.2749021582110151,2.268333387744424,255.82447017271332,4.654905237873346,-0.005024811359476502,0.7410912392562143,50.5302155740989,5.25914016317519,-0.0027727500406614244,0.181014032947488,5.833730751473002,5.837467254050834,0.004854550855490071,0.05050843893936169,0.9011341738349185,7.346783413027136,822.0148552509991,0.1962034819567467,0.4229158701180023,0.3112163588510419,0.061471170808298274,0.007096867792846621,0.0010962504729426707,0.4716011209323879,0.5508325607228577,1.0552758184935978,0.2346620433177617,2.6482683258510944,0.5797314282987215,1.1945087523912017
-0.018778347813822933,0.8271997648306023,0.6842594509358038,-0.022957616305540197,-2.5409635121115257,2.3091410061105284,4.850104518222054,0.8274128819896512,-0.11619623976108497,0.9489103385139739,-0.47569821654509137,0.45169433027185024,0.9273925468169416,475.1207816339999,0.6846120772824206,0.07780979827089338,0.6196651604136209,0.1995064928043274,2.0070520231213873,0.12025240791323111,5.193012241119518,3.6127779460049916,0.6974141975265322,0.21344075889246616,0.3060459044990206,0.1905934508198328,0.2732858773104944,0.05516202325458073,0.07909506782371198,0.056602481321651854,0.08116049475677399,0.002383936594983114,0.003418250737421244,3.3672278322929863,0.2584418436055495,15.052890173410404,-0.7429121116705846,2.5952624445621497,204.0445557310034,4.0050790080050005,-0.2654695564491528,2.768104959341588,216.5206162373185,2.5484493769039616,0.11250575998900432,1.2047609188407433,71.74121446223809,3.849117941031845,0.07025901378330583,0.671853400395444,41.981745498946545,5.373230678167112,-0.0009017485695329065,0.22959429057173367,9.383154551624418,6.142864739129038,-7.03383881782032e-05,0.03935371842759448,0.5420520355485343,7.255180614957779,544.2133385166795,0.3749348670635572,0.39785981142511556,0.1318255349230587,0.07714207375615828,0.017241684257864088,0.000996028574062268,0.640102306045789,0.6764379970805754,0.6842594509358038,0.24118247302828957,2.5729974888868288,0.6490902231352791,1.2655934956920416
-0.023548023790796922,0.8465312668493806,0.7166151857536173,0.18247282199527864,-3.1542590468643636,1.8733497641369752,5.027608811001339,0.8468587220889144,-0.9613340620523148,0.8749046117883017,-0.4893604741225246,0.5642862550154731,1.0536467291379976,497.71576845358,0.7171696951780692,0.10086455331412104,0.6663917399572351,0.2998791755413507,2.0070520231213873,0.12849402794686562,6.850616309549817,3.9730214750459902,0.7852759579773587,0.21202657347661003,0.27000262942307374,0.2252390359731689,0.2868278771112754,0.04275940217366566,0.054451434224220205,0.127140522912266,0.16190553348881687,0.007564043695475421,0.009632338311946015,1.7715755027328208,0.20167001452870112,20.070520231213873,-3.027486653151264,6.2660441157408755,1356.011560271757,2.878047649146886,-0.07975650158578107,2.630169089399364,193.8762150745583,4.200090706172505,0.006094955464079481,1.3161122410810666,84.8772404006713,4.523523351682763,0.010586510332657359,0.9625686417071934,85.25184270631303,5.492655665550168,-0.0013708668081334877,0.43980596776113584,34.430748002632455,6.018133214591057,8.120386845691757e-05,0.08486282810014795,2.520597165528229,7.080525070143773,1756.9682036214604,0.7717906092305317,0.11034702544697729,0.04830892228198417,0.04852213177824573,0.019596682473628085,0.0014346287885760448,0.6406482100749398,0.7785979340468945,0.7166151857536173,0.3542284149811564,2.2705017753106365,0.6002861510675307,1.1075261692810707
0.06402929545735565,1.0913411959371482,1.1910256059495248,0.05040956508510603,-4.735288339394257,3.62372218365924,8.359010523053497,1.0932178907364671,0.0030826784255106638,1.6539908582344856,-0.6984027754232872,0.6746850666149,1.3730878420381871,829.4169974986453,1.19512535662629,0.069164265129683,0.8371628671096026,0.25374759730617286,3.010578034682081,0.2411625885601536,4.842011068492617,3.596360141065292,1.2397302045505427,0.37083166494062725,0.2991228765577025,0.3211732390472657,0.2590670436748012,0.09780715114271148,0.07889390028870912,0.054279891894579484,0.04378363267696487,0.003791768440712446,0.003058543243356026,5.916983753013709,0.2637508076123866,12.042312138728324,-0.3129385266993328,3.7603258440378933,398.66346729529727,3.5685473502739917,-0.8657451195723732,3.4235491869335064,349.16570212766084,3.036243368505898,-0.13996299763873324,1.553014601565094,119.14075567573799,5.004020791494323,-0.025891310388585276,0.777103305128111,55.61951142510982,5.321184243037715,-0.0002761573597235244,0.32230527570030065,18.490776527269873,5.497674294155011,-1.6516416520444992e-05,0.06017006548038645,1.2671529684471026,7.211499987912827,942.347366019523,0.42305362297473187,0.3705275938770863,0.1264297646195756,0.0590223026356415,0.019622038744983163,0.0013446771478753366,0.6232603543816574,0.6601827702725425,1.1910256059495248,0.23250924616700494,2.8589610725156813,0.6635127406232462,1.295925669335215
-0.02887746074962978,0.9476302448451368,0.8980030809452538,0.181158755688065,-3.1637185472735005,2.386480612020165,5.5501991592936655,0.9480701391166162,-1.0926877188290105,1.1190944104054994,-0.5116559685352511,0.6221631591445986,1.1338191276798497,623.7928701471125,0.8988369886846,0.09798270893371758,0.727393284430443,0.43655636055325026,13.045838150289018,0.11708615374732474,11.453607766470043,4.327401677409215,0.8979161248836439,0.08701385837658834,0.09690644367018579,0.14373593904008927,0.16007724447393706,0.07807042552300383,0.08694623401837288,0.421704985354738,0.46964852692603604,0.004263140743969396,0.004747816222280041,0.3408447706282016,0.897218292463254,21.074046242774568,-0.33382487310727893,1.7449030334771458,88.37151797999942,3.726799022241417,0.15682010611773098,1.8530354566082443,96.83332257564282,3.92929818237251,-0.046702079230322054,1.6771151889595333,137.9299256209171,4.4105166677919545,-0.03929859393606528,1.7723427209750326,289.13236520722506,5.315438133404413,0.0026322860969540036,0.555954049351889,55.01834643791287,5.510842634087694,0.0001188874487810483,0.07259539223834614,1.8445367879626815,5.974150928838984,669.1300146096598,0.13206927809319413,0.14471525781445707,0.2061332216600066,0.43210192174064793,0.08222370127874155,0.0027566194128033922,0.44378692442674966,0.5800721444021271,0.8980030809452538,0.4606821549243203,1.3757472177645527,0.5902851308713748,0.9750504687328898
-0.026593660573708083,0.8311309943602712,0.6907787297862932,-0.07790984463279613,-3.0851210954770196,2.1847799894596065,5.269901084936626,0.831556343592545,-0.2233211897619202,0.8325133417040709,-0.503686208680772,0.5165138119841537,1.0202000206649258,479.89125108288795,0.6914859525690028,0.06484149855907781,0.6394024077056484,0.18203694288753008,1.0035260115606937,0.17998434528638452,4.05714804306819,3.3372903137298997,0.7813628286458385,0.29176440335014864,0.37340450896006744,0.21181533806285105,0.2710844825187592,0.0350968336913697,0.04491746011541808,0.027897679482490535,0.03570387336039436,0.00260003283903166,0.0033275614653153077,7.592579068683298,0.1202916917771513,11.03878612716763,0.5157421267547144,3.8337586873585994,418.9834771977963,3.9440410618342194,0.20209768538780196,1.76229398120908,88.10265941805598,3.214345206818774,0.0037635139258111743,1.5138071399688018,112.28968483182207,4.101764203283814,-0.034842388351788205,0.5599880016489008,28.961650969544323,5.400740635597749,-0.0008539873261691699,0.20588332822803096,7.545183996315579,6.422993774622094,-1.5699707600287778e-05,0.04418440955896978,0.6832918030944597,7.300747404688958,656.5659482166286,0.6381437818025437,0.13418706781450962,0.17102575169608994,0.04411080265159327,0.011491890520379161,0.0010407055147320997,0.6535624546166955,0.6706262978974205,0.6907787297862932,0.2189984986187798,3.091316261340756,0.6904582070023877,1.309097425774907
0.014051909078704423,0.9773899254617598,0.9552910663941444,-0.13614764560389275,-1.843623090047474,3.645649150652991,5.4892722407004655,0.9774909322049493,1.403205621140098,2.170527135932665,-0.672743881707879,0.3653426987481779,1.0380865804560568,663.1090346447731,0.9554885225429008,0.053314121037463975,0.7120747269308522,0.27335526211742317,5.017630057803468,0.1477635629552351,6.2262008747527195,3.8126315081142264,0.9843360657559298,0.19308422293516955,0.19615681031344592,0.3228197739523991,0.3279568687798579,0.18514615396171616,0.18809242128046125,0.05853992912071286,0.05947148657583382,0.004140202713239305,0.0042060865768032175,5.514522792387961,0.9588880492218802,15.052890173410404,0.5592212179507402,2.4938405570922075,182.8951346545199,4.138201816308286,0.9680349082117493,3.199407936034845,312.85247629101974,3.8424732612565418,-0.3531951845108278,2.0398071365828527,209.99243964798274,4.124691538719467,-0.036593762287358125,0.8096004992700222,60.42487061080839,4.795311128398135,0.0017019453410353877,0.3325706695055899,19.68789413633455,4.370520428957233,2.9276825796621862e-05,0.0499279611800986,0.8724807576568867,5.840885713653236,786.7252960983221,0.2324764890128041,0.39766418830376693,0.26691964868727436,0.07680555196390815,0.02502511897605428,0.0011090030560651201,0.2940996130818309,0.4454382427078625,0.9552910663941444,0.2796739825997974,2.1223102079696297,0.5984038202491258,1.2603496246082388
-0.021823898083511085,1.0462945773592967,1.0947323426114692,-0.2849705285324789,-2.3242479057320478,2.7059994121461903,5.0302473178782385,1.0465221570225012,0.7092923323431548,-0.3205240473164288,-0.824396003373893,0.5484852198838144,1.3728812232577075,760.0747858464858,1.0952086251390285,0.04899135446685879,0.8548171548376114,0.2268252417130188,1.0035260115606937,0.36933955328548523,3.717220453641913,3.0977421146008575,1.1082702063288503,0.5198379307282585,0.4690534201494271,0.05254867421936356,0.047415038245439495,0.11113203751391741,0.1002752188764893,0.04742852353945019,0.042795090284487004,0.0022366977816631836,0.002018188135790688,1.1079550908823677,0.2137820865377226,13.045838150289018,0.642880636583215,4.828069172844835,664.2593286187107,3.9535374626504103,0.12477415206164713,1.4160186394978855,56.57896653998808,3.7017037504328654,0.11235955601921871,1.3290294141026693,87.16824881556711,3.9391415559937117,-0.04359275118129832,0.938196536048238,81.15440227517902,4.676075211810568,0.0005354499831442339,0.21985859614415948,8.604179842919383,4.966015765497731,-0.004183265488426706,0.06338253305443833,1.4121958222902704,6.995332671829265,899.1773219146546,0.7387411942331937,0.06292303549149339,0.09694222339810188,0.09025405812322385,0.009568946672940101,0.001570542080935791,0.3871429905122488,0.5332160172798193,1.0947323426114692,0.21678477306930585,3.5371873088110037,0.6739471944120422,1.3960796092977936
0.013084523317124782,0.8769832599772719,0.7690996382803632,0.07051138248645189,-3.07903722545205,2.306838787841822,5.385876013293872,0.877080864590489,-0.5305343903137504,0.6382179778070389,-0.4888053034164723,0.5719331984865471,1.0607385019030193,533.873965063375,0.7692708430307996,0.07204610951008646,0.6747860447323678,0.1886131588694152,2.0070520231213873,0.16700443837052448,4.634804315863695,3.279351011036298,0.7582016711580238,0.24462803658522142,0.322642439196413,0.25819882491497403,0.34054109181877606,0.04592911753114445,0.06057638657139275,0.031925239758164886,0.04210652781786213,0.0014948324108716535,0.0019715498761543903,8.0876079886034,0.1877508324617934,12.042312138728324,0.23183472562109989,2.4788134331163536,173.55137453365305,3.548037344042352,0.31081282637035546,3.188999517626791,287.45703102088663,3.3476708292653425,-0.08648465245790471,1.3870860973074073,94.6428843862587,4.4893865751919915,0.018120352108313895,0.555906370242812,28.461142046610224,5.402175082868922,0.002835725476352439,0.2088504722508637,7.765527875512712,6.212775315163396,1.2393432583535785e-05,0.037674310384748326,0.49677383579723433,7.250794296013588,592.3747336987186,0.2929756531815414,0.4852621401084918,0.15976860423351213,0.048045840626755584,0.013109147696128684,0.0008386141534014334,0.5977684112977932,0.6249669183524906,0.7690996382803632,0.21506889859755793,2.8273029824502824,0.6592891323536813,1.322793901923064
-0.020243284813020797,0.9396087624146076,0.8828646264063105,-0.030754527619587625,-2.428767837674145,3.220238436077266,5.649006273751411,0.9398268015897032,0.04334289192905276,-0.3960790972377555,-0.7124446749152249,0.6476722651502174,1.3601169400654423,612.992445388514,0.8832744169863315,0.13256484149855907,0.767781563481781,0.39228868900479924,12.042312138728324,0.24034745029659224,10.762889508110552,3.4977389542759774,0.8596281753827895,0.04296666885507634,0.049982853151530816,0.03876659847721994,0.04509693794058962,0.4554467679655544,0.529818334261491,0.11437487730453899,0.13305156878275687,0.002230976059325236,0.0025952802888665094,0.3389433008098812,10.600001793058365,19.06699421965318,-0.36377587047100957,1.5651689845472434,72.29843135551651,3.7132998948176543,-0.18609671163886676,1.8927977579376247,101.28482947902197,2.46131546122565,-0.11378886431389744,2.6131429384508387,335.23173219844915,5.002688997792155,-0.04922544509981427,1.566686909447198,226.03765353442085,5.426500181185203,0.001093938115846291,0.3727660381267165,24.73411742686961,6.45224181078339,0.0002897923008215289,0.04962116603444908,0.8618204343685925,7.419496529088982,760.4485844286467,0.09507339856491087,0.13319089752150398,0.44083418532533286,0.29724251995842904,0.03252569329910716,0.0011333053305845745,0.7428688491763058,0.6916790706447418,0.8828646264063105,0.41750040569911484,1.2868459274146762,0.5569323314625253,0.8276362122225509
0.025778178212134708,0.9907080205836319,0.9815023820487382,0.3256268213210445,-2.694465367635437,1.3736538605015114,4.068119228136949,0.9910433373574915,-0.6226329857954733,-0.7837493591322038,-0.7807287481203553,0.8701078255949791,1.6508365737153343,681.6238261853482,0.9821668965206747,0.05475504322766571,0.8579492506799837,0.27740367304876185,5.017630057803468,0.22571801429720162,6.493480399541859,3.6480858880318454,0.9799996352233945,0.12544098639794318,0.12800105417319715,0.449828164785856,0.45900850226675444,0.09662190684256197,0.09859381919110272,0.09088243835693405,0.09273721651561335,0.0025343570589195516,0.0025860795941437626,4.94956090993326,0.7702578681820734,17.059942196531793,0.6668806214951062,2.0234210040991365,127.09094504834722,3.6299776908762857,0.04554005277942286,3.247169385902063,295.2931216801086,3.850331802558561,-0.32690347178186036,2.121012152482684,225.6723631112709,4.657810756776996,-0.06437044023423692,1.0454971493845233,100.94312155113445,4.771698645201693,0.004794508435336997,0.26367095075882774,12.379073650165726,5.4196030633247165,-8.629274767887384e-06,0.045641104651089615,0.7290886778826339,5.915775826796638,762.1077137189095,0.16676244415393213,0.38746901043568716,0.2961160988779556,0.13245256508235836,0.016243207393554754,0.0009566740563807627,0.3179876580632172,0.45592044422459344,0.9815023820487382,0.28000429419271367,2.0483543932602215,0.5776625792741175,1.1676447333016455
0.006702423607537635,1.0119737379094529,1.02409084621843,0.04627016602922045,-3.2839289949120536,3.226036187299395,6.509965182211449,1.011995933144321,0.13207454186310968,0.11883324457200972,-0.6671848144960362,0.6252880647469292,1.2924728792429654,710.7502234782476,1.024135768700645,0.11959654178674352,0.8006993008283237,0.38874458415959556,1.0035260115606937,0.15637889060571222,8.100972322139715,4.289679520497556,1.032625140449665,0.21773441159260176,0.21085523009616788,0.1247595403965292,0.12081784135354448,0.2494385561603603,0.2415577021994063,0.2039480339513516,0.19750442436694965,0.005420737029945385,0.005249472260170696,0.6117222015737415,1.1456092503766402,20.070520231213873,0.19038706630334445,2.8435861796900497,227.4224286975157,3.7956750195405364,-0.17576781488646212,1.4846423711129362,62.58160425590648,3.8848285603887356,0.45816967560391497,1.869757231980694,181.58966635116812,4.346041067029869,-0.013443143843702142,1.6041637635686665,236.76403305861356,5.277167378449497,-0.004991412632942047,0.5013768977673932,44.74985999105708,6.206536365518229,8.813923392022575e-05,0.06881336437500189,1.6573504097959677,7.3431677543014295,754.7649427640569,0.30131556967210504,0.08291535643761543,0.24059101855756151,0.3136924089127915,0.05928979667122691,0.0021958497485671425,0.834977375999163,0.8083895882164698,1.02409084621843,0.38414362989920103,1.6764898265756178,0.6531191348841426,1.05155434961273
